"biological_material","conversion_name","conversion_factor","conversion_units","conversion_reference"
"ALEWtEvo04_tpiA_kan_Evo03_Inter09","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo03_Inter10","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo04_Endpoint","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo04_Inter01","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo04_Inter02","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo04_Inter03","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo04_Inter04","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo04_Inter05","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo04_Inter06","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo04_Inter07","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo04_Inter08","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo04_Inter09","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo04_Inter10","specificVolume_Volkmer2011",3e-015,"L*cell-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo01_Endpoint","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo01_Inter01","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo01_Inter02","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo01_Inter03","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo01_Inter04","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo01_Inter05","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo01_Inter06","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo01_Inter07","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo01_Inter08","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo01_Inter09","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo01_Inter10","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo02_Endpoint","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo02_Inter01","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo02_Inter02","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo02_Inter03","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo02_Inter04","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo02_Inter05","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo02_Inter06","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo02_Inter07","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo02_Inter08","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo02_Inter09","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo02_Inter10","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo03_Endpoint","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo03_Inter01","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo03_Inter02","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo03_Inter03","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo03_Inter04","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo03_Inter05","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo03_Inter06","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo03_Inter07","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo03_Inter08","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo03_Inter09","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo03_Inter10","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo04_Endpoint","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo04_Inter01","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo04_Inter02","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo04_Inter03","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo04_Inter04","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo04_Inter05","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo04_Inter06","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo04_Inter07","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo04_Inter08","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo04_Inter09","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan_Evo04_Inter10","ODspecificTotalCellVolume_Volkmer2011",3.3,"uL*mL-1*OD600-1","Volkmer2011"
"ALEWtEvo04_tpiA_kan","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo01_Endpoint","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo01_Inter01","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo01_Inter02","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo01_Inter03","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo01_Inter04","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo01_Inter05","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo01_Inter06","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo01_Inter07","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo01_Inter08","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo01_Inter09","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo01_Inter10","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo02_Endpoint","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo02_Inter01","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo02_Inter02","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo02_Inter03","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo02_Inter04","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo02_Inter05","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo02_Inter06","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo02_Inter07","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo02_Inter08","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo02_Inter09","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo02_Inter10","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo03_Endpoint","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo03_Inter01","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo03_Inter02","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo03_Inter03","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo03_Inter04","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo03_Inter05","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo03_Inter06","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo03_Inter07","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo03_Inter08","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo03_Inter09","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo03_Inter10","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo04_Endpoint","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo04_Inter01","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo04_Inter02","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo04_Inter03","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo04_Inter04","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo04_Inter05","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo04_Inter06","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo04_Inter07","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo04_Inter08","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo04_Inter09","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo04_Inter10","gWW2cell_Neidhardt",9.5e-013,"gWW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo01_Endpoint","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo01_Inter01","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo01_Inter02","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo01_Inter03","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo01_Inter04","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo01_Inter05","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo01_Inter06","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo01_Inter07","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo01_Inter08","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo01_Inter09","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo01_Inter10","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo02_Endpoint","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo02_Inter01","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo02_Inter02","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo02_Inter03","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo02_Inter04","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo02_Inter05","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo02_Inter06","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo02_Inter07","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
